description,time,value,sp_value
AHU-R-B1-01,2019/1/3 20:24,67.125,70
AHU-R-B1-01,2019/1/3 20:29,67.125,70
AHU-R-B1-01,2019/1/3 20:34,67.125,70
AHU-R-B1-01,2019/1/3 20:39,67.125,70
AHU-R-B1-01,2019/1/3 20:44,67.125,70
AHU-R-B1-01,2019/1/3 20:49,67.125,70
AHU-R-B1-01,2019/1/3 20:54,67.125,70
AHU-R-B1-01,2019/1/3 20:59,67.125,70
AHU-R-B1-01,2019/1/3 21:04,67.125,70
AHU-R-B1-01,2019/1/3 21:09,67.125,70
AHU-R-B1-01,2019/1/3 21:14,67.125,70
AHU-R-B1-01,2019/1/3 21:19,67.125,70
AHU-R-B1-01,2019/1/3 21:24,67.125,70
AHU-R-B1-01,2019/1/3 21:29,67.125,70
AHU-R-B1-01,2019/1/3 21:34,67.125,70
AHU-R-B1-01,2019/1/3 21:39,67.125,70
AHU-R-B1-01,2019/1/3 21:44,67.125,70
AHU-R-B1-01,2019/1/3 21:47,67.125,70
AHU-R-B1-01,2019/1/3 21:52,67.125,70
AHU-R-B1-01,2019/1/3 21:57,67.125,70
AHU-R-B1-01,2019/1/3 22:02,0,0
AHU-R-B1-01,2019/1/3 22:07,0,0
AHU-R-B1-01,2019/1/3 22:12,0,0
AHU-R-B1-01,2019/1/3 22:17,0,0
AHU-R-B1-01,2019/1/3 22:22,0,0
AHU-R-B1-01,2019/1/3 22:27,0,0
AHU-R-B1-01,2019/1/3 22:32,0,0
AHU-R-B1-01,2019/1/3 22:37,0,0
AHU-R-B1-01,2019/1/3 22:42,0,0
AHU-R-B1-01,2019/1/3 22:47,0,0
AHU-R-B1-01,2019/1/3 22:52,0,0
AHU-R-B1-01,2019/1/3 22:57,0,0
AHU-R-B1-01,2019/1/3 23:02,0,0
AHU-R-B1-01,2019/1/3 23:07,0,0
AHU-R-B1-01,2019/1/3 23:12,0,0
AHU-R-B1-01,2019/1/3 23:17,0,0
AHU-R-B1-01,2019/1/3 23:22,0,0
AHU-R-B1-01,2019/1/3 23:27,0,0
AHU-R-B1-01,2019/1/3 23:32,0,0
AHU-R-B1-01,2019/1/3 23:37,0,0
AHU-R-B1-01,2019/1/3 23:42,0,0
AHU-R-B1-01,2019/1/3 23:47,0,0
AHU-R-B1-01,2019/1/3 23:52,0,0
AHU-R-B1-01,2019/1/3 23:57,0,0
AHU-R-B1-01,2019/1/4 0:02,0,0
AHU-R-B1-01,2019/1/4 0:07,0,0
AHU-R-B1-01,2019/1/4 0:12,0,0
AHU-R-B1-01,2019/1/4 0:17,0,0
AHU-R-B1-01,2019/1/4 0:22,0,0
